Source Sentence,Literal,Personification,Already Animate,#FALSE,#TRUE
"Streaks of electricity cackled through the air, swirling around and around dangerous","Streaks of electricity zipped through the air, swirling around and around dangerous","Streaks of electricity cackled through the air, swirling around and around dangerous",FALSE,,
Off she went destructive,,,TRUE,,
You just started staring off into space and smiling dangerously,,,FALSE,,
Clare felt each stirke painful,Clare felt each stirke painful,Clare felt each stirke wanted to cause her pain,FALSE,,
"Having a thin figure, he looked unpleasant",,,TRUE,,
"She skittered with fluid grace, her dress billowing behind red in color","She skittered with fluid grace, her dress billowing behind red in color","She skittered with fluid grace, her dress dancing in the air behind red in color",FALSE,,
The wind stampeded through me fast,The wind blew through me fast,The wind stampeded through me fast,FALSE,,
I start to prowl across the room warily,,,TRUE,,
Pain shouts out loud,The pain is very severe,Pain shouts out loud,FALSE,,
"At that point, it could spread infectiously","At that point, it could spread infectiously","At that point, it could travel around infectiously",FALSE,,
The words cut through the air crisply,The words cut through the air crisply,The words marched through the air crisply,FALSE,,
The library grew back prettily,The library was built back to a pretty condition.,The library grew back prettily,FALSE,,
"The door seemed impenetrable, dangerous","The door seemed impenetrable, dangerous",The door stood guard impenetrable and dangerous,FALSE,,
Adrenaline shot through him powerful,Adrenaline shot through him powerful,Adrenaline ,FALSE,,
"Pale, yet bright its flesh glowed pleasingly","Pale, yet bright its flesh emitted a noticeable glow","Pale, yet bright its flesh glowed pleasingly",FALSE,,
The old van in the field is almost comfortable,The old van in the field is almost comfortable,The old van in the field is a great host,FALSE,,
Hitler skittered off slow,,,TRUE,,
Panic is sweeping through the streets contagiously,Panic is sweeping through the streets contagiously,Panic is driving around the streets contagiously,FALSE,,
Thrown away dirtily,,,TRUE,,
I wander hopelessly,,,TRUE,,
Keaton was lying face down on the ground lamely,,,TRUE,,
sounds tragic,,,TRUE,,
The sound hit Frank loud enough to make your ear hurt,The sound hit Frank loud enough to make your ear hurt,The sound slapped Frank loud enough to make your ear hurt,FALSE,,
Her neck was beautiful,,,TRUE,,
They had shut him in a basement that looked dangerously claustrophobic,They had shut him in a basement that looked dangerously claustrophobic,They had shut him in a basement that looked dangerously close to trapping him in its embrace.,FALSE,,
The images flashed in the brilliance that covered him warm,The images flashed in the brilliance that covered him warm,The images flashed in the brilliance that embraced him warm,FALSE,,
"It was red, beautiful",,,FALSE,,
The sound of his own blood sounds ear - splitting,The sound of his own blood sounds ear - splitting,The singing of his own blood sounds ear - splitting,FALSE,,
Almost good for your mind,,,TRUE,,
"Pink orange yellow green black white, I felt numb and slack-jawed, gaping funnily",,,TRUE,,
"In the dead of summer, in Ohio, the clothes felt hot and humid","In the dead of summer, in Ohio, the clothes felt hot and humid","In the dead of summer, in Ohio, the clothes seemed to be sweating themselves",FALSE,,
I live wealthily,,,TRUE,,
Sounds dishonest,,,TRUE,,
"You visit the tower at night to get a new perspective, expecting nothing too exciting","You visit the tower at night to get a new perspective, expecting nothing too exciting","You visit the tower at night to meet a new perspective, expecting nothing too exciting",FALSE,,
"A character knows that their universe is fictional, but everyone thinks they are crazy",,,TRUE,,
"They all agree the books are good reads, but they are too unrealistic","They all agree the books are good reads, but they are too unrealistic","They all agree the books are good reads, but their testimony is too unrealistic",FALSE,,
But he's much stronger than you and his ideas are very different,,,FALSE,,
"When you experience periods of success, your spirit is malevolent",,,TRUE,,
"Honestly, we probably should have coordinated with each other",,,TRUE,,
You wake one morning to find your entire family lying unconscious,,,TRUE,,
"In most horror settings, silence is key","In most horror settings, silence is key","In most horror settings, silence is the protagonist",FALSE,,
"But the next morning, it sounds terrible","But the next morning, it sounds terrible","But the next morning, it spoke of a terrible situation",FALSE,,
"Drinking it will either kill you, or grant you strength and abilities unimaginable","Drinking it will either take away your life, or grant you strength and abilities unimaginable","Drinking it will either kill you, or grant you strength and abilities unimaginable",FALSE,,
Constructing the flat pack TV cabinet was meant to be easy,Constructing the flat pack TV cabinet was meant to be easy,Constructing the flat pack TV cabinet usually proved itself easy to deal with.,FALSE,,
"Growing up, people always thought you were strange",,,TRUE,,
"It seems like he's just really charismatic, until his demands become gradually more unhinged","It seems like he's just really charismatic, until his demands become gradually more unhinged","It seems like he's just really charismatic, until his demands start speaking gradually more boldly",FALSE,,
"A bright light shines down on you, but the rest of the room is dark","A bright light shines down on you, but the rest of the room is dark","A bright light smiles down on you, but the rest of the room is dark",FALSE,,
"A bright light shines above you, but the rest of the room is dark","A bright light shines above you, but the rest of the room is dark","A bright light sits on its shining throne above you, but the rest of the room is dark",FALSE,,
We see billionaires with full meters and homeless people completely empty,,,TRUE,,
One day you decide to test it out and what you experience is unbelievable,,,TRUE,,
The things that wait in between the two are unpleasant,,,FALSE,,
Friends' bars are almost full while strangers' are half-filled,,,FALSE,,
They just killed an investigation journalist that was looking too close,,,TRUE,,
To the superhero they are keeping the people and the world safe,,,TRUE,,
"After finding a strange mask on the beach, you become suddenly more rich and famous",,,TRUE,,
"When times are good, your dreams are terrible","When times are good, your dreams are terrible","When times are kind, your dreams are terrible",FALSE,,
Except no one knows because they are microscopic,,,TRUE,,
"But this other world doesn't want to be known, it wants to remain hidden","But this other world is difficult to discover, it tends to remain in a state of hiding","But this other world doesn't want to be known, it wants to remain hidden",FALSE,,
You are a chef who prepares onions in a world where crying is instantly lethal,,,TRUE,,
You are the final boss of a videogame and are unbeaten,,,TRUE,,
"You've been entrusted with a sacred artifact, hundreds of years old",,,TRUE,,
"Navigating fantasy ""Japan"" has proven very difficult","Navigating fantasy ""Japan"" has proven very difficult","Navigating fantasy ""Japan"" has been hard to catch hold of",FALSE,,
You are an oracle whose predictions have always come true,You are an oracle whose predictions have always come true,You are an oracle whose predictions have never betrayed,FALSE,,
"As they touch the ground, they are forgotten","As they touch the ground, they are forgotten","As they prostrate themselves on the ground, they are forgotten",TRUE,,
"They were visible to all, but inscrutable",,,TRUE,,
It starts to worry you that everyone is so concerned,,,TRUE,,
If it falls into the wrong hands it would be catastrophic,,,TRUE,,
Because of this all interstellar species evolved on gas giants and thought earth was uninhabitable,,,TRUE,,
"Maybe you'll give Valhalla a try, the possibilities are endless",,,TRUE,,
You’ve just made a breakthrough in AI that meant that our species became obsolete,,,TRUE,,
"When the prophet told you that all your dreams would come true, you were ecstatic",,,TRUE,,
While it has been confirmed to not be blood the truth is even more horrid,While it has been confirmed to not be blood the truth is even more horrid,While it has convinced us that it is not blood the truth presents an even more uglier face.,FALSE,,
No matter how many times you try you're always too slow,,,TRUE,,
"Turns out, tag between super heroes can get pretty intense","Turns out, tag between super heroes can get pretty intense","Turns out, tag between super heroes can arrange a pretty exciting show",FALSE,,
Netflix &amp; Chill just went horribly wrong,Netflix &amp; Chill just went horribly wrong,Netflix &amp; Chill just misplanned itself into a horrible mistake ,FALSE,,
The secret is you can rewind time a few seconds into the past,,,TRUE,,
After 10 minutes your head becomes fuzzy,,,TRUE,,
"As a human tick hybrid, life can sometimes be tricky","As a human tick hybrid, life can sometimes be tricky","As a human tick hybrid, life can sometimes play tricks on you",FALSE,,
"Unfortunately, you have a ""spiritual disorder"", and your luck is almost always incredibly low","Unfortunately, you have a ""spiritual disorder"", and your luck is almost always incredibly low","Unfortunately, you have a ""spiritual disorder"", and your luck is almost always depressed",FALSE,,
Describe your 'real' self in third person without sounding arrogant,,,TRUE,,
"This tale, however, speaks of a god who's as incompetent as he is useless","This tale, however, describes a god who's as incompetent as he is useless","This tale, however, speaks of a god who's as incompetent as he is useless",FALSE,,
"The horse, who understands the conversation, is quite offended",,,TRUE,,
"The bottom of the ocean is dark, scary","The bottom of the ocean is dark, scary",The bottom of the ocean has a dark and scary face,FALSE,,
"When you confront him about it, he is absolutely astounded",,,TRUE,,
"When you were but a child, your creative power was unmatched",,,TRUE,,
Her relationships with family and friends are very difficult,Her relationships with family and friends are very difficult,Her relationships with family and friends behave very unusually,FALSE,,
The predators never anticipated their enemies would be this indestructible,,,TRUE,,
You wake up to find that is unusually quiet,You wake up to find that is unusually quiet,You wake up to find that is unusually silent,FALSE,,
Trying to rationalize the situation eventually becomes troublesome,Trying to rationalize the situation eventually becomes troublesome,Trying to rationalize the situation eventually harasses and causes trouble to you,FALSE,,
"Nobody notices until your body is found, dead",,,TRUE,,
The competition at this level is legendary,The competition at this level is legendary,The competition at this level is legendarily hard to convince over,FALSE,,
Until you notice their eyes are glowing green,,,TRUE,,
The shade and sarcasm they throw at each other is too damn funny,,,TRUE,,
"Though the distance I have to cover is short, it feels brutal","Though the distance I have to cover is short, it feels brutal","Though the distance I have to cover is short, the journey feels cruel",FALSE,,
The surface of Mars was blossoming beautifully,The surface of Mars was blossoming beautifully,The surface of Mars was smiling beautifully as it blossomed all over,FALSE,,
The city was beautiful,The city was beautiful,The city presented itself beautifully,FALSE,,
"They were well-cooked, and actually tasted nice","They were well-cooked, and actually tasted nice","They were well-cooked, and actually left a nice impression of themselves",FALSE,,
"It was obscene, but she was drawn to it, fascinated",,,TRUE,,
Rory looked at her as if she were crazy,,,TRUE,,
My eyes teared up and I could feel my face turning red,,,TRUE,,
"She smirked when she saw me looking at it, eyes huge and mouth open",,,TRUE,,
I made quick work of one with my knife and slipped inside undetected,,,TRUE,,
"He adjusted himself groggily, but upon seeing me, he sprang upright",,,TRUE,,
"I needed to keep my cool, but the King surely wasn't making it easy",,,TRUE,,
"He was executed the next day, and Sparrow was declared dead",,,TRUE,,
Then there weren’t any more parties as the house became silent,Then there weren’t any more parties as the house became silent,Then there weren’t any more parties as the house kept mum.,FALSE,,
"The man’s pale skin appeared human, but appearances were extremely deceptive","The man’s pale skin appeared human, but appearances were extremely open to misinterpretation","The man’s pale skin appeared human, but appearances were extremely deceptive",FALSE,,
I knew there was pain but this was intense,,,TRUE,,
"It wouldn't always be noticeable, but it was always palpable","It wouldn't always be noticeable, but it was always palpable","It wouldn't always be making itself visible, but it was always palpable",FALSE,,
But when we made contact with them they were very hesitant,,,TRUE,,
"He had a wide smile, but his eyes were cold, yet intense",,,TRUE,,
"The knocking on the door was more assertive now, more confident","The knocking on the door was more fast now, more stronger","The knocking on the door was more assertive now, more confident",FALSE,,
They put up a brave face as governments become increasingly authoritarian,They put up a brave face as governments become increasingly authoritarian,They put up a brave face as governments become increasingly authoritarian,FALSE,,
An ordinary citizen coming to power in this way is unprecedented,,,TRUE,,
Yet as the days would pass the user would become increasingly distressed,Yet as the days would pass the user would become increasingly distressed,Yet as the days grew older the user would become increasingly distressed,FALSE,,
After decades of drought the Western United states is declared uninhabitable,After decades of drought the Western United states is declared uninhabitable,After decades of drought the Western United states is declared too parched and thirsty to be habitable,FALSE,,
"You both have something important to say, but time is short","You both have something important to say, but time is short","You both have something important to say, but time is on its last breaths",FALSE,,
"You're the only one who notices, but you're remarkably unfazed",,,TRUE,,
The child's job is to attract followers to make their deity more powerful,,,TRUE,,
"Everyone is a robot subtly testing you, but you are starting to get suspicious",,,TRUE,,
You have no idea why people suddenly have become sick,,,TRUE,,
"Their nuclear program however, has fallen flat","Their nuclear program however, has fallen flat","Their nuclear program however, has slipped on its feet",FALSE,,
You can freely switch between them but the rest go completely lifeless,,,TRUE,,
"The suspect on your biggest case is squeaky clean, but you know they're guilty",,,TRUE,,
"Several thousand years in the future, humans evolved to be emotionless",,,TRUE,,
"Amen has fascinating joyful dreams every night, while his real life is unbearable",,,TRUE,,
"All contact with the surface has been lost, and the radiation topside is lethal",,,FALSE,,
You are at a business dinner with your boss when your phone rings out loud,You are at a business dinner with your boss when your phone rings out loud,You are at a business dinner with your boss when your phone starts singing out loud,FALSE,,
A global catastrophe causes all major technology to be rendered useless,A global catastrophe causes all major technology to be rendered useless,A global catastrophe conspires for all major technology to be rendered useless,FALSE,,
We have learned that the ending of the Earth is imminent and unavoidable,We have learned that the ending of the Earth is imminent and unavoidable,We have learned that the dying of the Earth is imminent and unavoidable.,FALSE,,
"On your way to work, you notice the world is unnaturally calm",,,TRUE,,
"It was a moonless nights, the air was still and the crickets were silent","It was a moonless nights, the air was still and the crickets were silent","It was a moonless nights, the air was asleep and the crickets were silent",FALSE,,
"Reincarnation has been proven, memories are now retrievable","Reincarnation has been proven, memories are now retrievable","Reincarnation has been shown a truthful witness, memories are now retrievable",FALSE,,
We're starting to discover life is oddly permanent,We're starting to discover life is oddly permanent,We're starting to discover life is an oddly constant companion,FALSE,,
In the near future e-sports have become extremely popular and equally profitable,In the near future e-sports have become extremely popular and equally profitable,In the near future e-sports have achieved high-earning celebrity status,FALSE,,
Your dog is very excited to see you and acting quite peculiar,,,TRUE,,
Telling lies to the young is wrong,,,TRUE,,
